date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2023-08-11,AIXI,0.13557208,8.04,4.0,9.13,7.05,-22.78203723986857,0.0,-33.9539978094195
2023-08-11,PLSE,0.12573099,6.84,5.0,7.7,7.16,-7.012987012987015,0.0,-7.92207792207793
2023-08-15,VFS,1.1052632,10.45,1.0,22.0,37.3001,69.54590909090909,76.26136363636364,-27.27272727272727
2023-08-15,DCTH,0.87179494,3.12,2.0,5.84,5.68,-2.73972602739726,24.486301369863007,-8.56164383561644
2023-08-15,NVTS,0.13937294,8.61,3.0,9.81,9.0,-8.25688073394496,2.9561671763506547,-13.761467889908252
2023-08-15,GSM,0.11810017,4.83,4.0,5.4,5.14,-4.814814814814827,3.3333333333333215,-7.314814814814818
2023-08-16,DLO,0.2684102,15.5,1.0,19.66,20.615,4.857578840284837,23.17802644964395,-0.7629704984740471
2023-08-16,HKD,0.1169492,5.9,2.0,6.59,5.6599,-14.113808801213956,0.15174506828528056,-14.871016691957506
2023-08-16,IDAI,0.111111164,2.34,3.0,2.6,2.53,-2.692307692307705,14.230769230769225,-7.692307692307699
2023-08-18,HE,0.10806322,12.03,1.0,13.33,13.77,3.300825206301572,6.526631657914472,-6.901725431357841
2023-08-21,EOSE,0.10702336,2.99,1.0,3.31,3.225,-2.5679758308157052,1.2084592145015227,-10.876132930513593
2023-08-22,HKD,0.14999998,5.0,1.0,5.75,6.4094,11.467826086956512,46.43478260869565,-9.39130434782609
2023-08-22,APLD,0.13389826,5.9,2.0,6.67,6.13,-8.095952023988007,4.047976011994003,-10.194902548725636
2023-08-22,ASLE,0.125,12.64,3.0,14.22,13.74,-3.3755274261603407,2.1800281293952173,-5.267229254571026
2023-08-23,RCUS,0.23444974,18.81,1.0,23.03,22.99,-0.17368649587495844,10.594876248371676,-1.9973947025618832
2023-08-23,MYSZ,0.11739135,2.3,2.0,2.57,2.47,-3.8910505836575737,4.669260700389111,-11.669260700389106
2023-08-24,TSHA,0.18018007,2.22,1.0,2.62,2.36,-9.92366412213741,3.435114503816794,-18.31679389312978
2023-08-24,GRPN,0.13715506,11.775,2.0,13.39,12.21,-8.812546676624343,2.911874533233738,-9.522031366691564
2023-08-28,VFSWW,0.6993618,2.5539,1.0,4.34,3.83,-11.751152073732719,4.8387096774193505,-19.354838709677413
2023-08-28,HE,0.39751554,9.66,2.0,13.5,13.965,3.44444444444445,9.185185185185185,-4.740740740740746
2023-08-28,RDZN,0.23834205,9.65,3.0,11.95,11.685,-2.2175732217573074,17.991631799163187,-16.06694560669456
2023-08-29,TIGR,0.119113564,3.61,1.0,4.04,4.61,14.10891089108912,18.688118811881193,-3.960396039603964
2023-08-30,DBGI,0.6431925,8.52,1.0,14.0,10.93,-21.92857142857143,13.642857142857135,-32.14285714285714
2023-08-30,VFSWW,0.14999998,4.0,2.0,4.6,5.5887,21.49347826086958,27.60869565217392,-1.5217391304347738
2023-08-31,VFSWW,0.21052635,5.7,1.0,6.9,7.76,12.463768115942031,44.927536231884055,-10.869565217391308
2023-08-31,BEKE,0.107556224,15.66,2.0,17.44,17.16,-1.6055045871559703,14.392201834862384,-3.325688073394506
2023-09-01,SCNX,0.76717806,7.64,1.0,13.5,11.6071,-14.02148148148148,6.44444444444443,-25.48148148148148
2023-09-01,EOSE,0.4738462,3.25,2.0,4.79,3.849,-19.645093945720248,0.41753653444676075,-24.425887265135692
2023-09-05,HSDT,0.4498645,7.38,1.0,10.7,9.99,-6.6355140186915795,25.51401869158878,-17.10280373831776
2023-09-06,MITK,0.19734514,11.3,1.0,13.53,12.9,-4.6563192904656265,3.3259423503326113,-6.79970436067997
2023-09-06,DAKT,0.11694503,8.38,2.0,9.36,8.88,-5.12820512820511,6.517094017094038,-8.22649572649572
2023-09-07,DBI,0.28566837,10.38,1.0,13.34,12.65,-5.1724137931034475,0.7496251874062887,-11.769115442278865
2023-09-07,GIII,0.20146513,19.3,2.0,23.19,23.95,3.277274687365228,5.519620526088831,-9.098749460974576
2023-09-08,SWBI,0.15888655,10.51,1.0,12.18,11.6,-4.761904761904767,8.210180623973717,-6.3218390804597675
2023-09-08,EOSE,0.120996475,2.81,2.0,3.15,2.75,-12.698412698412698,0.39047619047620774,-16.19047619047619
2023-09-11,BLRX,0.11004794,2.09,1.0,2.32,2.0401,-12.064655172413797,0.4310344827586299,-13.362068965517249
2023-09-12,MTRX,0.15056467,7.97,1.0,9.21,9.06,-1.6286644951140072,0.43431053203040193,-10.314875135722056
2023-09-12,CGNT,0.14069271,4.62,2.0,5.27,5.76,9.297912713472488,11.195445920303616,-1.7077798861480087
2023-09-12,GERN,0.10683763,2.34,3.0,2.59,2.305,-11.003861003860994,2.5096525096525157,-13.127413127413124
2023-09-13,RCKT,0.4022237,15.29,1.0,21.44,21.25,-0.8861940298507509,4.104477611940283,-8.255130597014926
2023-09-15,IOVA,0.23789024,4.645,1.0,5.75,5.255,-8.608695652173914,4.0000000000000036,-10.782608695652174
2023-09-18,ESLA,0.11353207,8.72,1.0,9.71,12.34,27.085478887744575,48.1977342945417,-4.943357363542744
2023-09-19,SEZL,0.5786543,12.93,1.0,20.41,17.12,-16.119549240568343,21.019108280254773,-20.03919647231749
2023-09-20,CETX,0.1394496,5.45,1.0,6.21,6.7,7.890499194847034,17.389694041867966,-7.4074074074074066
2023-09-20,BHC,0.124352455,7.72,2.0,8.68,8.3101,-4.261520737327185,0.4608294930875667,-6.221198156682018
2023-09-21,CDT,0.55685353,12.84,1.0,19.99,17.0,-14.957478739369678,10.055027513756887,-19.509754877438713
2023-09-21,ESLA,0.2628572,12.25,2.0,15.47,16.05,3.749191984486111,34.45378151260503,-7.563025210084029
2023-09-21,RDZN,0.124100685,11.12,3.0,12.5,6.6,-47.199999999999996,0.0,-53.279999999999994
2023-09-22,CCG,0.2397306,14.85,1.0,18.41,19.295,4.807170016295492,31.381857686040206,-7.0613796849538275
2023-09-26,ADPT,0.16141737,5.08,1.0,5.9,5.515,-6.525423728813573,7.457627118644061,-6.864406779661025
2023-09-26,ROIV,0.15572965,10.21,2.0,11.8,12.405,5.127118644067785,8.728813559322024,-0.423728813559332
2023-09-27,MLKN,0.2385639,19.15,1.0,23.72,24.435,3.0143338954468746,6.661045531197307,-0.5059021922428242
2023-09-27,BHVN,0.17847025,17.65,2.0,20.8,23.525,13.100961538461519,22.500000000000007,0.0
2023-09-28,ORGO,0.16603768,2.65,1.0,3.09,3.375,9.223300970873783,11.326860841423958,-5.815533980582521
2023-09-29,VSME,0.26246715,3.81,1.0,4.81,4.4,-8.523908523908508,32.01663201663203,-15.5925155925156
2023-09-29,EDIT,0.13150287,6.92,2.0,7.79,7.795,0.06418485237484894,10.141206675224645,-4.364569961489084
2023-10-02,FEMY,0.3657719,2.98,1.0,4.06,3.805,-6.2807881773398915,16.995073891625623,-18.7192118226601
2023-10-02,NEUP,0.16296303,2.7,2.0,3.14,3.935,25.318471337579606,42.99363057324841,-9.554140127388544
2023-10-02,CIFR,0.111588,2.33,3.0,2.59,2.52,-2.7027027027026973,6.1776061776061875,-5.405405405405395
2023-10-02,PBI,0.109363556,3.02,4.0,3.35,3.475,3.731343283582089,5.074626865671639,-2.3880597014925398
2023-10-02,MNTS,0.105002046,2.0,5.0,2.21,1.935,-12.44343891402715,65.6108597285068,-20.36199095022624
2023-10-03,ALXO,0.6819128,4.81,1.0,8.09,7.55,-6.674907292954268,2.8417799752781248,-14.585908529048208
2023-10-05,VSME,0.21290314,4.65,1.0,5.64,2.3193,-58.87765957446809,53.191489361702146,-62.4113475177305
2023-10-05,FEMY,0.20524025,2.29,2.0,2.76,2.0602,-25.355072463768114,1.445652173913059,-25.3623188405797
2023-10-05,CMBT,0.19804871,14.77,3.0,17.69,17.285,-2.289429055963832,0.05652911249292014,-4.578858111927653
2023-10-05,VFS,0.105589986,8.05,4.0,8.9,8.435,-5.224719101123599,4.494382022471921,-9.438202247191008
2023-10-09,VEON,0.10324323,18.5,1.0,20.41,19.25,-5.683488486036259,0.4409603135717699,-7.3983341499265105
2023-10-10,ERAS,0.104545474,2.2,1.0,2.43,2.5,2.8806584362139898,14.814814814814813,0.0
2023-10-11,ABAT,0.15674889,6.89,1.0,7.97,6.89,-13.550815558343787,0.37641154328733606,-14.680050188205772
2023-10-12,VSAT,0.16890597,15.63,1.0,18.27,16.775,-8.18281335522716,0.43787629994527233,-9.961685823754795
2023-10-12,ACXP,0.15775394,3.74,2.0,4.33,4.08,-5.773672055427248,103.69515011547344,-11.31639722863742
2023-10-12,SRRK,0.1284672,6.85,3.0,7.73,8.04,4.010349288486403,19.53428201811125,-3.6222509702457995
2023-10-12,EVLV,0.10344839,4.35,4.0,4.8,3.775,-21.354166666666664,0.0,-24.12291666666666
2023-10-13,CMTL,0.22604406,8.14,1.0,9.98,10.31,3.3066132264529147,9.218436873747503,-3.3066132264529036
2023-10-16,MNTS,0.20579267,3.11,1.0,3.75,4.8901,30.40266666666667,46.66666666666666,-11.733333333333329
2023-10-16,ALHC,0.14954686,6.62,2.0,7.61,7.77,2.1024967148488782,7.07227332457292,-2.759526938239154
2023-10-16,MARA,0.107652426,7.71,3.0,8.54,8.095,-5.210772833723631,4.683840749414525,-7.845433255269308
2023-10-18,ARDX,0.1362319,3.45,1.0,3.92,3.895,-0.6377551020408156,5.102040816326525,-7.397959183673475
2023-10-24,HUT,0.1327014,2.11,1.0,2.39,2.29,-4.184100418410042,0.4184100418409997,-8.368200836820094
2023-10-24,CLSK,0.13043475,4.255,2.0,4.81,4.6977,-2.3347193347193262,6.2370062370062485,-4.5738045738045745
2023-10-24,MARA,0.13028574,8.75,3.0,9.89,9.751,-1.4054600606673517,8.392315470171896,-5.460060667340761
2023-10-24,IREN,0.12812495,3.2,4.0,3.61,3.515,-2.631578947368418,11.772853185595578,-6.371191135734067
2023-10-24,RIOT,0.11789036,9.67,5.0,10.81,10.6699,-1.2960222016651257,5.180388529139668,-4.717853839037922
2023-10-25,SRRK,0.10443866,7.66,1.0,8.46,9.07,7.210401891252949,10.047281323877066,-1.3002364066194039
2023-10-26,ALT,0.11814356,2.37,1.0,2.65,2.305,-13.018867924528287,3.018867924528301,-13.018867924528287
2023-10-27,NRDS,0.20481932,6.64,1.0,8.0,9.266,15.825,22.750000000000004,-6.25
2023-10-27,CVRX,0.15654206,12.84,2.0,14.85,13.255,-10.740740740740728,5.723905723905731,-13.36700336700336
2023-10-27,COUR,0.11466813,17.18,3.0,19.15,17.195,-10.208877284595296,0.0,-13.420365535248047
2023-10-30,CHRS,0.14393938,2.64,1.0,3.02,3.005,-0.4966887417218624,8.609271523178808,-6.29139072847682
2023-10-30,SOFI,0.10625911,6.87,2.0,7.6,6.93,-8.81578947368421,3.684210526315801,-12.105263157894742
2023-10-31,HRMY,0.13292754,19.71,1.0,22.33,23.48,5.150022391401721,7.254814151365885,-1.477832512315258
2023-10-31,LUNG,0.108998775,7.89,2.0,8.75,8.8,0.5714285714285783,4.800000000000004,-2.820571428571428
2023-11-01,TGTX,0.31824052,7.73,1.0,10.15,10.165,0.1477832512315258,12.709359605911331,-7.9802955665024715
2023-11-01,TTMI,0.12706697,11.49,2.0,12.95,12.9713,0.1644787644787593,0.38610038610038533,-5.444015444015449
2023-11-02,LMND,0.26,11.0,1.0,13.86,16.17,16.666666666666675,16.91919191919191,-5.05050505050505
2023-11-02,FSLY,0.22807014,14.25,4.0,17.5,16.525,-5.571428571428583,2.5680000000000147,-6.628571428571428
2023-11-02,CWH,0.2221539,17.28,5.0,21.12,18.595,-11.955492424242431,8.901515151515138,-12.760416666666663
2023-11-03,ANIK,0.27488148,18.99,1.0,24.21,21.13,-12.722015695993393,0.1652209830648399,-16.19165634035523
2023-11-03,CPS,0.23605657,12.73,2.0,15.735,18.11,15.093740069907845,18.080711789005388,-1.5570384493168055
2023-11-03,FIGS,0.20106769,5.62,3.0,6.75,6.795,0.6666666666666599,6.814814814814807,-2.2222222222222254
2023-11-03,FNKO,0.15845537,7.51,4.0,8.7,8.7425,0.48850574712644423,15.287356321839084,-0.5747126436781436
2023-11-03,ATMU,0.14430892,19.9,5.0,22.77,20.42,-10.320597277119003,2.8107158541941235,-13.438735177865613
2023-11-06,AIRE,0.2947719,8.99,1.0,11.64,9.08,-21.993127147766323,7.388316151202745,-26.3745704467354
2023-11-06,OPRX,0.29210842,8.49,2.0,10.97,9.8,-10.665451230628985,0.0,-13.309024612579767
2023-11-06,NSSC,0.17323709,18.795,3.0,22.05,22.855,3.65079365079366,7.165532879818581,-3.3560090702947964
2023-11-07,TASK,0.14520717,10.26,2.0,11.75,12.1,2.9787234042553123,4.0000000000000036,-4.595744680851055
2023-11-08,AERT,0.35849047,2.65,1.0,3.6,2.06,-42.77777777777778,3.8888888888888973,-44.44444444444444
2023-11-08,TH,0.27186012,12.58,2.0,16.0,14.55,-9.062499999999996,0.12499999999999734,-12.875000000000004
2023-11-08,UPWK,0.22245324,12.025,3.0,14.7,13.235,-9.965986394557824,2.0408163265306145,-16.39455782312925
2023-11-08,SRTA,0.22026432,2.27,4.0,2.77,2.9584,6.801444043321303,11.505415162454868,-4.693140794223827
2023-11-08,EVGO,0.20869565,2.3,5.0,2.78,2.705,-2.6978417266186994,4.676258992805771,-8.273381294964032
2023-11-09,CDNA,0.26382303,6.33,1.0,8.0,7.225,-9.687500000000004,0.0,-10.999999999999998
2023-11-09,TPST,0.22340417,2.82,2.0,3.45,3.3,-4.34782608695653,25.79710144927536,-8.405797101449275
2023-11-09,CLMT,0.22307694,13.0,3.0,15.9,14.3,-10.062893081761004,1.7610062893081757,-11.069182389937104
2023-11-09,XMTR,0.17812312,16.73,4.0,19.71,16.1,-18.31557584982242,0.3551496702181689,-20.136986301369863
2023-11-09,BAK,0.16927457,7.03,5.0,8.22,8.115,-1.2773722627737238,1.703163017031617,-3.284671532846717
2023-11-10,RCEL,0.21457493,9.88,1.0,12.0,11.25,-6.25,4.249999999999998,-10.166666666666668
2023-11-10,BLNK,0.16666663,2.46,2.0,2.87,3.05,6.271777003484313,18.466898954703815,-4.878048780487809
2023-11-10,INDI,0.1659919,4.94,3.0,5.76,5.655,-1.822916666666663,5.902777777777768,-5.902777777777779
2023-11-10,VERA,0.12945259,11.51,4.0,13.0,12.13,-6.692307692307686,6.769230769230772,-9.769230769230763
2023-11-10,FIGS,0.12286687,5.86,5.0,6.58,6.145,-6.610942249240126,0.4559270516717451,-8.054711246200608
2023-11-13,MNTK,0.12983,6.47,1.0,7.31,8.7,19.015047879616965,20.109439124486993,-0.6839945280437743
2023-11-14,AIRE,0.901528,5.89,1.0,11.2,11.6404,3.9321428571428507,32.857142857142875,-38.20982142857143
2023-11-14,PSFE,0.12710285,10.7,2.0,12.06,13.53,12.189054726368154,12.686567164179108,-7.7106135986733
2023-11-14,PCT,0.120915055,3.06,3.0,3.39,3.9099,15.336283185840704,20.943952802359878,-0.7374631268436516
2023-11-14,OPEN,0.10837436,2.03,4.0,2.25,2.28,1.3333333333333197,5.3333333333333455,-1.3333333333333197
2023-11-14,LWAY,0.10660982,9.38,5.0,10.38,13.04,25.62620423892099,26.20423892100192,-6.840077071290951
2023-11-15,ARCT,0.1845361,19.4,1.0,22.98,22.57,-1.7841601392515227,15.317667536988688,-2.2628372497824123
2023-11-15,CRMD,0.17252398,3.13,2.0,3.67,3.325,-9.400544959128055,18.256130790190728,-29.972752043596728
2023-11-15,SLDB,0.16901398,2.13,3.0,2.49,2.741,10.08032128514056,22.891566265060238,-1.6064257028112428
2023-11-15,SIRI,0.122710586,4.89,4.0,5.49,5.17,-5.828779599271405,2.3679417122040025,-6.193078324225865
2023-11-16,M,0.12633455,12.61,1.0,14.2,13.305,-6.302816901408448,1.6197183098591639,-7.781690140845066
2023-11-16,METCB,0.10631311,14.02,2.0,15.51,13.5,-12.959381044487428,1.8052869116698789,-14.82914248871695
2023-11-17,RENX,1.4455445,3.03,1.0,7.41,4.55,-38.596491228070185,13.63022941970311,-45.20917678812416
2023-11-17,GAP,0.1990484,13.67,2.0,16.39,17.775,8.4502745576571,10.665649786455166,-2.0134228187919545
2023-11-20,YPF,0.26281464,10.73,1.0,13.55,14.99,10.62730627306272,13.505535055350549,-1.5498154981549828
2023-11-20,SUPV,0.23876834,2.05,2.0,2.54,2.535,-0.19685039370078705,2.7559055118110187,-9.251968503937002
2023-11-20,CNTB,0.21463418,2.05,3.0,2.49,2.08,-16.465863453815267,4.016064257028096,-17.26907630522089
2023-11-20,BBAR,0.18369591,4.41,4.0,5.22,5.25,0.5747126436781658,4.789272030651337,-4.980842911877392
2023-11-20,GGAL,0.182971,12.5,5.0,14.79,14.585,-1.3860716700473175,6.896551724137945,-1.9607843137254832
2023-11-21,AIFF,0.16842103,2.85,1.0,3.33,3.51,5.405405405405395,48.64264264264264,-12.612612612612606
2023-11-22,BNKK,0.18371606,4.79,1.0,5.67,3.77,-33.50970017636684,6.701940035273357,-52.02821869488537
2023-11-27,IRS,0.15770316,8.12,1.0,9.4,9.125,-2.92553191489362,0.31914893617019935,-4.9063829787234
2023-11-28,RNA,0.25324678,6.16,1.0,7.71,7.055,-8.495460440985736,3.761348897535677,-14.396887159533078
2023-11-28,ARIS,0.103412986,3.09,2.0,3.41,3.23,-5.278592375366575,0.0,-9.384164222873903
2023-11-29,RDHL,0.3201754,2.28,1.0,3.01,2.86,-4.983388704318936,8.97009966777409,-18.604651162790688
2023-11-29,BMEA,0.21931589,9.94,2.0,12.27,12.95,5.541972290138553,24.653626731866353,-4.808475957620207
2023-11-29,GME,0.14825797,13.49,3.0,15.49,16.285,5.132343447385401,13.36346029696578,-5.100064557779216
2023-11-30,CMND,0.48148143,4.05,1.0,6.0,3.69,-38.5,8.000000000000007,-47.5
2023-11-30,STRO,0.19480515,2.31,2.0,2.76,2.61,-5.434782608695654,7.608695652173925,-6.521739130434778
2023-11-30,VFS,0.14814818,7.56,3.0,8.67,8.38,-3.344867358708181,7.26643598615917,-4.613610149942337
2023-11-30,VBIO,0.11637926,2.32,4.0,2.59,2.144,-17.22007722007721,23.93436293436295,-21.552123552123547
2023-11-30,ADIL,0.107981205,2.13,5.0,2.36,2.29,-2.9661016949152463,13.983050847457633,-15.254237288135586
2023-12-01,ALT,0.8164556,3.16,1.0,5.74,3.765,-34.40766550522648,2.2648083623693305,-38.67595818815332
2023-12-01,SPRC,0.22919333,7.81,2.0,9.6,8.11,-15.52083333333334,2.083333333333348,-17.079166666666666
2023-12-01,CMND,0.20857143,3.5,3.0,4.23,4.15,-1.891252955082745,21.749408983451524,-10.165484633569754
2023-12-01,PATH,0.14423084,19.76,4.0,22.61,25.0,10.57054400707651,12.64927023440956,-2.122954444935876
2023-12-01,FEBO,0.13963962,4.44,5.0,5.06,4.9,-3.162055335968361,7.707509881422947,-12.252964426877455
2023-12-04,EYPT,2.3282905,6.61,1.0,22.0,18.6366,-15.288181818181812,2.0000000000000018,-21.318181818181824
2023-12-04,CLSK,0.15575922,7.64,2.0,8.83,8.8748,0.5073612684031836,6.11551528878822,-8.040770101925265
2023-12-04,ALT,0.14845943,3.57,3.0,4.1,4.65,13.414634146341475,30.975609756097565,-0.9756097560975618
2023-12-04,BNKK,0.1216495,4.85,4.0,5.44,5.61,3.125,18.198529411764696,-7.5367647058823595
2023-12-05,CMND,0.5300261,3.83,1.0,5.86,4.6477,-20.687713310580204,16.040955631399314,-26.109215017064848
2023-12-05,TVTX,0.1685214,6.29,2.0,7.32,7.45,1.775956284153013,12.978142076502719,-0.1366120218579292
2023-12-05,GYRE,0.12079704,16.06,3.0,18.0,17.68,-1.7777777777777781,7.962222222222226,-3.3333333333333437
2023-12-06,WBUY,0.25210083,5.95,1.0,7.45,2.205,-70.40268456375838,91.94630872483222,-71.81208053691275
2023-12-06,PHR,0.23118639,14.75,2.0,18.16,17.77,-2.1475770925110216,4.818281938325986,-4.295154185022032
2023-12-06,S,0.14399993,20.0,3.0,22.88,23.1856,1.3356643356643438,6.5996503496503545,-2.534965034965031
2023-12-06,ALT,0.104448676,5.17,4.0,5.7,6.865,20.43859649122808,33.59649122807018,-2.9824561403508754
2023-12-07,WBUY,0.2832619,2.33,1.0,2.99,1.425,-52.34113712374582,6.35451505016722,-59.19732441471572
2023-12-07,ASLE,0.15649116,14.25,2.0,16.48,14.96,-9.223300970873783,1.273665048543693,-9.466019417475735
2023-12-07,JBLU,0.12050748,4.73,3.0,5.31,5.445,2.5423728813559476,3.578154425612068,-3.0131826741996104
2023-12-07,SMTC,0.10778439,16.7,4.0,18.5,19.4,4.86486486486486,10.702702702702705,-2.540540540540537
2023-12-08,MBI,0.6952468,7.38,1.0,12.51,13.365,6.834532374100721,7.978417266187066,-5.915267785771383
2023-12-08,SOAR,0.33097184,5.65,2.0,7.52,7.19,-4.388297872340418,6.382978723404253,-19.14893617021276
2023-12-08,CURV,0.2650602,4.15,3.0,5.25,4.895,-6.761904761904769,12.988571428571415,-14.28571428571429
2023-12-08,MOMO,0.110948086,6.57,4.0,7.3,7.21,-1.2328767123287676,5.204109589041095,-6.02328767123288
2023-12-08,ALXO,0.104864836,9.25,5.0,10.22,12.21,19.471624266144815,32.093933463796475,-0.6849315068493178
2023-12-11,M,0.14635718,17.39,1.0,19.94,20.78,4.212637913741224,6.51955867602807,-2.106318956870623
2023-12-11,QXO,0.13664067,8.86,2.0,10.07,11.06,9.83118172790467,14.022840119165835,-9.433962264150953
2023-12-11,CDT,0.12427187,5.15,3.0,5.79,5.8066,0.2867012089809995,8.117443868739205,-10.189982728842828
2023-12-13,CCCC,0.35897446,2.34,1.0,3.18,5.595,75.94339622641509,89.62264150943395,-0.6289308176100628
2023-12-13,QXO,0.14732361,9.5,2.0,10.9,9.89,-9.266055045871557,0.0,-11.83486238532111
2023-12-13,LFMD,0.11728394,8.1,3.0,9.05,7.65,-15.469613259668513,0.6629834254143541,-20.330386740331498
2023-12-14,GOTU,0.17344165,3.69,1.0,4.33,4.755,9.815242494226318,10.161662817551953,-6.46651270207853
2023-12-14,ALEC,0.14144921,6.9,2.0,7.74,8.005,3.42377260981912,8.525839793281653,-2.3255813953488413
2023-12-14,GFI,0.1076808,14.76,3.0,16.35,16.365,0.09174311926603007,2.3241590214067243,-2.262996941896034
2023-12-14,CDXS,0.10047853,2.09,4.0,2.3,2.965,28.913043478260867,31.304347826086975,0.0
2023-12-15,CCCC,0.11377239,5.01,1.0,5.58,5.05,-9.498207885304666,15.053763440860202,-12.365591397849474
2023-12-18,ARQT,0.2540983,2.44,1.0,3.06,2.51,-17.97385620915034,12.075163398692812,-19.60784313725491
2023-12-19,ALDX,0.16216218,2.96,1.0,3.44,3.495,1.5988372093023395,4.069767441860472,-11.191860465116276
2023-12-20,NEON,0.1622808,2.28,1.0,2.65,2.03,-23.396226415094347,0.0,-25.66037735849056
2023-12-20,YHC,0.14503813,3.93,2.0,4.5,4.44,-1.3333333333333197,14.222222222222225,-18.000000000000004
2023-12-20,VRCA,0.10251796,5.56,3.0,6.13,5.7,-7.014681892332786,1.4665579119086392,-9.29853181076673
2023-12-21,MSAI,0.94274807,2.62,1.0,5.09,4.98,-2.161100196463639,175.04911591355602,-9.823182711198431
2023-12-21,SFWL,0.23966944,3.63,2.0,4.5,3.28,-27.111111111111118,13.33333333333333,-45.55555555555555
2023-12-21,MGTX,0.18533611,4.91,3.0,5.82,6.52,12.027491408934686,13.230240549828176,-1.8900343642611728
2023-12-21,ABAT,0.15819216,5.31,4.0,6.15,5.585,-9.186991869918703,0.0,-10.569105691056912
2023-12-21,TRON,0.1401869,2.14,5.0,2.44,2.12,-13.114754098360649,2.86885245901638,-14.754098360655732
2023-12-22,AISP,0.15562403,6.49,1.0,7.5,4.18,-44.266666666666666,2.8000000000000025,-48.133333333333326
2023-12-22,RKLB,0.14898431,4.43,2.0,5.09,5.445,6.974459724950899,13.163064833005889,-2.9469548133595147
2023-12-27,CHRS,0.3761468,2.18,1.0,3.0,2.705,-9.833333333333327,1.6666666666666607,-14.66666666666666
2023-12-27,CIFR,0.12449801,4.98,2.0,5.6,5.29,-5.535714285714278,0.0,-9.642857142857142
2023-12-27,WULF,0.11711717,2.22,3.0,2.48,2.865,15.5241935483871,16.93548387096775,-2.0161290322580627
2023-12-27,PMVP,0.11038971,3.08,4.0,3.42,3.27,-4.385964912280704,0.4970760233918181,-8.479532163742686
2023-12-27,EWTX,0.102941155,9.52,5.0,10.5,12.1,15.238095238095228,18.09428571428573,-2.857142857142869
2023-12-28,CING,1.5062656,3.99,1.0,10.0,9.65,-3.499999999999992,27.0,-18.900000000000006
2023-12-28,BBLG,0.2688173,4.65,2.0,5.9,5.9,0.0,78.98305084745762,-14.745762711864408
2023-12-29,GRFS,0.1082927,10.52,1.0,11.66,11.56,-0.857632933104624,4.20154373927959,-1.8867924528301994
2024-01-02,WULF,0.2208333,2.4,1.0,2.93,2.285,-22.0136518771331,0.3412969283276279,-23.890784982935152
2024-01-02,ARBK,0.18181813,3.74,2.0,4.42,3.4286,-22.42986425339367,0.6787330316742057,-25.791855203619917
2024-01-02,ANY,0.1536144,3.32,3.0,3.83,3.32,-13.315926892950403,2.088772845953013,-15.660574412532636
2024-01-02,CLSK,0.14233005,11.03,4.0,12.5999,10.84,-13.967571171199767,0.0,-14.68186255446472
2024-01-02,BTBT,0.14184391,4.23,5.0,4.83,3.8,-21.325051759834366,0.39751552795030953,-22.153209109730852
2024-01-03,NTRP,0.6172414,2.9,1.0,4.69,4.0201,-14.283582089552239,21.535181236673772,-20.042643923240945
2024-01-03,DYN,0.37825418,13.06,2.0,18.02,14.79,-17.9245283018868,3.924528301886787,-31.57602663706992
2024-01-03,UK,0.1358025,4.05,3.0,4.6,4.45,-3.2608695652173836,40.43478260869566,-9.565217391304337
2024-01-03,HLP,0.13133633,2.17,4.0,2.45,3.3845,38.142857142857146,39.591836734693864,-0.775510204081642
2024-01-03,SIDU,0.11764705,6.97,5.0,7.79,11.75,50.8344030808729,73.0423620025674,-7.315789473684209
2024-01-04,NEXR,0.352381,3.15,1.0,4.26,3.91,-8.21596244131455,24.17840375586855,-21.830985915492953
2024-01-04,PAAI,0.19138765,2.09,2.0,2.49,2.6899,8.028112449799195,12.851405622489942,-4.81927710843374
2024-01-04,QS,0.100000024,6.5,3.0,7.18,9.32,29.805013927576617,39.693593314763234,-1.8802228412256206
2024-01-05,AXGN,0.10074067,6.75,1.0,7.43,8.55,15.074024226110371,17.63122476446839,-1.227456258411841
2024-01-08,ACON,1.1470587,3.06,1.0,6.57,3.5,-46.727549467275495,2.739726027397249,-50.98934550989345
2024-01-08,DOGZ,0.2990867,4.38,2.0,5.69,5.1,-10.36906854130054,1.5817223198594021,-21.96836555360281
2024-01-08,CLRB,0.15129149,2.71,3.0,3.12,3.23,3.525641025641013,15.064102564102555,-6.410256410256421
2024-01-08,YHC,0.12698448,4.41,4.0,4.97,4.085,-17.806841046277665,4.627766599597605,-20.460764587525148
2024-01-08,BLNK,0.12056744,2.82,5.0,3.16,3.025,-4.272151898734188,2.5316455696202445,-5.696202531645578
2024-01-09,OPRX,0.17290425,13.36,1.0,15.67,15.155,-3.2865347798340827,1.02105934907466,-6.126356094447982
2024-01-10,XERS,0.1535269,2.41,1.0,2.78,2.8,0.7194244604316502,1.0791366906474975,-5.755395683453224
2024-01-10,PENG,0.13535464,18.47,2.0,20.97,20.4,-2.7181688125894166,3.76728659990464,-3.338102050548397
2024-01-10,GDRX,0.124343276,5.71,3.0,6.42,6.455,0.5451713395638658,4.049844236760114,-4.049844236760125
2024-01-11,WULF,0.15094352,2.12,1.0,2.44,1.9155,-21.49590163934426,0.8196721311475308,-24.590163934426222
2024-01-11,CAN,0.1401869,2.14,2.0,2.44,2.12,-13.114754098360649,7.786885245901631,-15.565573770491802
